Time,v,w
73.21,-60.188087,2.8757536
73.22,-60.188103,2.875202
73.23,-60.188118,2.8746495
73.24,-60.188133,2.8741014
73.25,-60.188152,2.8735495
73.26,-60.18817,2.8729978
73.27,-60.188187,2.872448
73.28,-60.188213,2.871897
73.29,-60.18823,2.871343
73.3,-60.188244,2.8707886
73.31,-60.188267,2.8702366
73.32,-60.18829,2.8696847
73.33,-60.18831,2.8691304
73.34,-60.18833,2.8685765
73.35,-60.18836,2.8680243
73.36,-60.188377,2.867471
73.37,-60.188404,2.8669157
73.38,-60.18843,2.8663611
73.39,-60.18845,2.865807
73.4,-60.188473,2.8652513
73.41,-60.1885,2.8646967
73.42,-60.18853,2.8641427
73.43,-60.188557,2.8635871
73.44,-60.188583,2.8630295
73.45,-60.188614,2.8624718
73.46,-60.18864,2.8619187
73.47,-60.188667,2.8613615
73.48,-60.188694,2.860804
73.49,-60.18873,2.8602438
73.5,-60.18876,2.8596861
73.51,-60.1888,2.859128
73.52,-60.188824,2.858573
73.53,-60.18886,2.8580127
73.54,-60.18889,2.8574522
73.55,-60.18893,2.856894
73.56,-60.188965,2.8563364
73.57,-60.189,2.855776
73.58,-60.189037,2.8552144
73.59,-60.18908,2.854654
73.6,-60.189106,2.854093
73.61,-60.18915,2.8535304
73.62,-60.18919,2.8529725
73.63,-60.189228,2.852409
73.64,-60.189274,2.851847
73.65,-60.189316,2.8512833
73.66,-60.18936,2.8507216
73.67,-60.189396,2.8501565
73.68,-60.18944,2.8495913
73.69,-60.189484,2.8490293
73.7,-60.18953,2.8484654
73.71,-60.189568,2.8479028
73.72,-60.18962,2.8473356
73.73,-60.189667,2.846772
73.74,-60.189716,2.8462043
73.75,-60.18976,2.8456414
73.76,-60.18981,2.8450732
73.77,-60.18986,2.8445075
73.78,-60.189907,2.8439386
73.79,-60.18996,2.843371
73.8,-60.19001,2.842803
73.81,-60.190067,2.842232
73.82,-60.19012,2.8416657
73.83,-60.190174,2.8410928
73.84,-60.19023,2.8405254
73.85,-60.19028,2.8399563
73.86,-60.190342,2.839384
73.87,-60.190395,2.8388155
73.88,-60.190456,2.8382478
73.89,-60.190514,2.8376703
73.9,-60.190567,2.8371007
73.91,-60.19063,2.836527
73.92,-60.190693,2.835952
73.93,-60.19075,2.835382
73.94,-60.190815,2.834805
73.95,-60.19088,2.834233
73.96,-60.19094,2.8336563
73.97,-60.191,2.8330834
73.98,-60.19107,2.832503
73.99,-60.191135,2.8319283
74.0,-60.191204,2.831352
74.01,-60.191273,2.8307753
74.02,-60.19134,2.8302038
74.03,-60.191406,2.8296223
74.04,-60.19148,2.8290439
74.05,-60.191555,2.828462
74.06,-60.191624,2.8278832
74.07,-60.19169,2.8273036
74.08,-60.191765,2.8267236
74.09,-60.19184,2.826142
74.1,-60.19192,2.825562
74.11,-60.191994,2.8249798
74.12,-60.19207,2.8243954
74.13,-60.192142,2.8238146
74.14,-60.192223,2.8232293
74.15,-60.192307,2.8226447
74.16,-60.192383,2.8220618
74.17,-60.192463,2.8214765
74.18,-60.192547,2.8208902
74.19,-60.19263,2.8203046
74.2,-60.19271,2.8197207
74.21,-60.1928,2.8191319
74.22,-60.19289,2.8185456
74.23,-60.192966,2.8179574
74.24,-60.193054,2.8173673
74.25,-60.193146,2.8167787
74.26,-60.193233,2.81619
74.27,-60.193317,2.8155985
74.28,-60.193413,2.815007
74.29,-60.193504,2.8144164
74.3,-60.193596,2.8138237
74.31,-60.193695,2.8132303
74.32,-60.193787,2.8126361
74.33,-60.193882,2.812043
74.34,-60.193977,2.811451
74.35,-60.194073,2.8108566
74.36,-60.194176,2.81026
74.37,-60.19427,2.8096664
74.38,-60.19437,2.809065
74.39,-60.194473,2.8084686
74.4,-60.194572,2.8078713
74.41,-60.194683,2.8072717
74.42,-60.19478,2.8066716
74.43,-60.194885,2.8060756
74.44,-60.194992,2.8054724
74.45,-60.19509,2.8048737
74.46,-60.1952,2.8042696
74.47,-60.195316,2.8036678
74.48,-60.195427,2.8030672
74.49,-60.195534,2.8024657
74.5,-60.195644,2.801859
74.51,-60.19576,2.8012526
74.52,-60.19587,2.8006482
74.53,-60.19599,2.8000417
74.54,-60.196102,2.799437
74.55,-60.196217,2.7988267
74.56,-60.196335,2.7982206
74.57,-60.196453,2.797612
74.58,-60.19657,2.7969992
74.59,-60.196693,2.796392
74.6,-60.196815,2.795778
74.61,-60.196938,2.7951655
74.62,-60.197056,2.794555
74.63,-60.197186,2.7939415
74.64,-60.19731,2.7933297
74.65,-60.19744,2.7927155
74.66,-60.197567,2.7920983
74.67,-60.197693,2.7914844
74.68,-60.197826,2.79087
74.69,-60.197956,2.7902496
74.7,-60.198086,2.789632
74.71,-60.19822,2.7890148
74.72,-60.198353,2.788395
74.73,-60.198486,2.7877738
74.74,-60.198627,2.7871532
74.75,-60.198757,2.7865334
74.76,-60.1989,2.7859101
74.77,-60.199036,2.7852871
74.78,-60.19918,2.7846644
74.79,-60.199318,2.7840378
74.8,-60.199463,2.7834105
74.81,-60.199608,2.7827854
74.82,-60.199757,2.7821636
74.83,-60.199898,2.7815325
74.84,-60.200043,2.7809052
74.85,-60.2002,2.780273
74.86,-60.200348,2.7796445
74.87,-60.200497,2.779015
74.88,-60.200645,2.778382
74.89,-60.200794,2.7777505
74.9,-60.20095,2.7771173
74.91,-60.20111,2.7764819
74.92,-60.201263,2.7758482
74.93,-60.20142,2.7752106
74.94,-60.20158,2.7745755
74.95,-60.20174,2.7739375
74.96,-60.201897,2.7733004
74.97,-60.20206,2.7726607
74.98,-60.20222,2.7720203
74.99,-60.202385,2.7713804
75.0,-60.202553,2.7707415
75.01,-60.202713,2.7700984
75.02,-60.202885,2.769456
75.03,-60.203056,2.7688103
75.04,-60.203228,2.7681673
75.05,-60.203392,2.7675216
75.06,-60.20357,2.7668731
75.07,-60.20374,2.766226
75.08,-60.203915,2.7655804
75.09,-60.20409,2.7649312
75.1,-60.20426,2.764281
75.11,-60.204445,2.7636292
75.12,-60.20462,2.7629764
75.13,-60.204807,2.7623274
75.14,-60.204983,2.761673
75.15,-60.205166,2.7610166
75.16,-60.205353,2.7603621
75.17,-60.20554,2.7597067
75.18,-60.205723,2.7590508
75.19,-60.20591,2.7583928
75.2,-60.206097,2.7577305
75.21,-60.20628,2.7570734
75.22,-60.206482,2.7564118
75.23,-60.206665,2.7557464
75.24,-60.206863,2.7550893
75.25,-60.207054,2.7544236
75.26,-60.207256,2.7537594
75.27,-60.20745,2.7530963
75.28,-60.207645,2.7524297
75.29,-60.207848,2.751762
75.3,-60.208042,2.7510962
75.31,-60.208252,2.7504218
75.32,-60.208458,2.7497587
75.33,-60.208652,2.7490826
75.34,-60.208855,2.748413
75.35,-60.20907,2.7477427
75.36,-60.209274,2.7470653
75.37,-60.209484,2.7463915
75.38,-60.209694,2.745715
75.39,-60.2099,2.745037
75.4,-60.210117,2.7443643
75.41,-60.21033,2.7436824
75.42,-60.210545,2.743001
75.43,-60.210754,2.742325
75.44,-60.210976,2.7416418
75.45,-60.211197,2.7409592
75.46,-60.211414,2.740275
75.47,-60.211636,2.7395947
75.48,-60.211857,2.7389078
75.49,-60.212082,2.7382193
75.5,-60.212307,2.7375305
75.51,-60.212524,2.7368436
75.52,-60.21276,2.7361562
75.53,-60.21298,2.7354636
75.54,-60.21321,2.7347713
75.55,-60.21344,2.7340808
75.56,-60.213673,2.733385
75.57,-60.2139,2.7326932
75.58,-60.214134,2.7319932
75.59,-60.214375,2.7313006
75.6,-60.214603,2.7306025
75.61,-60.214844,2.7299035
75.62,-60.21508,2.7292056
75.63,-60.215324,2.7285023
75.64,-60.21556,2.7278001
75.65,-60.215805,2.727099
75.66,-60.216045,2.7263963
75.67,-60.21629,2.7256923
75.68,-60.216537,2.7249851
75.69,-60.21678,2.7242792
75.7,-60.217033,2.723567
75.71,-60.217278,2.7228596
75.72,-60.21753,2.7221506
75.73,-60.21778,2.7214396
75.74,-60.218037,2.7207272
75.75,-60.21829,2.7200139
75.76,-60.21854,2.7193005
75.77,-60.218796,2.7185845
75.78,-60.219055,2.7178707
75.79,-60.21931,2.7171502
75.8,-60.219566,2.7164335
75.81,-60.219826,2.7157145
75.82,-60.22009,2.7149932
75.83,-60.220345,2.7142694
75.84,-60.22061,2.713548
75.85,-60.220875,2.7128248
75.86,-60.22114,2.7120996
75.87,-60.221413,2.7113712
75.88,-60.22168,2.7106442
75.89,-60.221943,2.7099156
75.9,-60.22221,2.7091863
75.91,-60.222485,2.7084572
75.92,-60.22276,2.7077255
75.93,-60.223026,2.7069938
75.94,-60.223297,2.7062624
75.95,-60.22357,2.7055252
75.96,-60.223854,2.7047877
75.97,-60.224125,2.7040539
75.98,-60.224403,2.7033153
75.99,-60.224686,2.7025762
76.0,-60.22496,2.7018356
76.01,-60.225243,2.701094
76.02,-60.22552,2.7003536
76.03,-60.225803,2.6996074
76.04,-60.226086,2.6988657
76.05,-60.226368,2.6981187
76.06,-60.22665,2.6973727
76.07,-60.22694,2.6966238
76.08,-60.227226,2.6958735
76.09,-60.227512,2.695127
76.1,-60.2278,2.694374
76.11,-60.228092,2.6936228
76.12,-60.22838,2.6928701
76.13,-60.228672,2.692117
76.14,-60.22897,2.69136
76.15,-60.22925,2.6906023
76.16,-60.229546,2.6898456
76.17,-60.229843,2.6890864
76.18,-60.230137,2.688325
76.19,-60.230434,2.6875637
76.2,-60.23073,2.6868029
76.21,-60.231026,2.6860368
76.22,-60.23132,2.685275
76.23,-60.23162,2.6845086
76.24,-60.23192,2.683743
76.25,-60.23222,2.6829767
76.26,-60.23252,2.6822085
76.27,-60.232822,2.6814365
76.28,-60.23312,2.6806688
76.29,-60.233425,2.6798933
76.3,-60.233727,2.6791203
76.31,-60.23403,2.6783476
76.32,-60.234337,2.6775687
76.33,-60.234642,2.6767948
76.34,-60.234943,2.6760163
76.35,-60.235256,2.6752362
76.36,-60.235554,2.6744576
76.37,-60.235867,2.673674
76.38,-60.23617,2.672895
76.39,-60.23648,2.6721117
76.4,-60.236786,2.6713262
76.41,-60.2371,2.6705427
76.42,-60.237408,2.6697538
76.43,-60.237713,2.668967
76.44,-60.238026,2.6681764
76.45,-60.238335,2.6673903
76.46,-60.238644,2.6665983
76.47,-60.23896,2.6658068
76.48,-60.239265,2.6650121
76.49,-60.239582,2.6642208
76.5,-60.23989,2.6634226
76.51,-60.2402,2.6626277
76.52,-60.240513,2.6618304
76.53,-60.240826,2.6610293
76.54,-60.241142,2.6602318
76.55,-60.241455,2.6594305
76.56,-60.24176,2.6586285
76.57,-60.242073,2.6578276
76.58,-60.242393,2.6570218
76.59,-60.242702,2.6562178
76.6,-60.243015,2.6554096
76.61,-60.243332,2.654604
76.62,-60.243645,2.6537938
76.63,-60.243958,2.652985
76.64,-60.24427,2.6521726
76.65,-60.244587,2.6513627
76.66,-60.244896,2.6505487
76.67,-60.245213,2.6497343
76.68,-60.24552,2.6489196
76.69,-60.245834,2.6481042
76.7,-60.246147,2.6472876
76.71,-60.24646,2.646469
76.72,-60.246773,2.6456506
76.73,-60.247086,2.6448298
76.74,-60.24739,2.644008
76.75,-60.247704,2.6431868
76.76,-60.24802,2.642359
76.77,-60.248325,2.6415384
76.78,-60.24864,2.6407094
76.79,-60.248947,2.6398842
76.8,-60.24926,2.639057
76.81,-60.249565,2.6382244
76.82,-60.249874,2.6373959
76.83,-60.250175,2.6365647
76.84,-60.25049,2.6357324
76.85,-60.25079,2.6348999
76.86,-60.2511,2.634066
76.87,-60.2514,2.6332314
76.88,-60.251705,2.6323924
76.89,-60.252014,2.6315558
76.9,-60.252316,2.630717
76.91,-60.25262,2.6298778
76.92,-60.252922,2.6290367
76.93,-60.253227,2.6281924
76.94,-60.25352,2.627354
76.95,-60.253815,2.6265106
76.96,-60.254116,2.6256638
76.97,-60.254414,2.6248162
76.98,-60.254707,2.6239705
76.99,-60.255005,2.6231232
77.0,-60.255306,2.6222727
77.01,-60.255592,2.6214232
77.02,-60.255886,2.6205723
77.03,-60.25618,2.6197207
77.04,-60.256466,2.618867
77.05,-60.256756,2.618012
77.06,-60.257042,2.617151
77.07,-60.257328,2.6162987
77.08,-60.25761,2.6154401
77.09,-60.2579,2.614581
77.1,-60.25818,2.6137178
77.11,-60.25846,2.6128592
77.12,-60.258736,2.6119957
77.13,-60.259018,2.6111343
77.14,-60.259293,2.610271
77.15,-60.259567,2.6094024
77.16,-60.259834,2.6085367
77.17,-60.260117,2.6076713
77.18,-60.260384,2.606802
77.19,-60.26065,2.6059313
77.2,-60.260918,2.6050625
77.21,-60.261177,2.6041903
77.22,-60.26144,2.6033201
77.23,-60.2617,2.602443
77.24,-60.261963,2.601571
77.25,-60.262222,2.6006958
77.26,-60.262478,2.599817
77.27,-60.262726,2.5989397
77.28,-60.26298,2.5980582
77.29,-60.263233,2.597178
77.3,-60.26348,2.5962946
77.31,-60.26372,2.5954115
77.32,-60.26397,2.5945294
77.33,-60.264206,2.5936441
77.34,-60.26445,2.5927625
77.35,-60.264687,2.5918753
77.36,-60.264915,2.5909872
77.37,-60.265156,2.590099
77.38,-60.265385,2.5892084
77.39,-60.26561,2.5883162
77.4,-60.265827,2.587426
77.41,-60.266056,2.5865319
77.42,-60.266277,2.5856347
77.43,-60.266487,2.584738
77.44,-60.26671,2.583843
77.45,-60.26692,2.5829456
77.46,-60.267128,2.5820472
77.47,-60.267338,2.5811455
77.48,-60.26754,2.5802443
77.49,-60.26774,2.5793445
77.5,-60.26794,2.5784357
77.51,-60.268135,2.577535
77.52,-60.26833,2.5766263
77.53,-60.26852,2.5757205
77.54,-60.268707,2.574813
77.55,-60.268887,2.5739043
77.56,-60.26907,2.572993
77.57,-60.269245,2.5720813
77.58,-60.26942,2.5711672
77.59,-60.269592,2.5702553
77.6,-60.269764,2.5693393
77.61,-60.269928,2.568424
77.62,-60.27009,2.5675075
77.63,-60.27025,2.5665877
77.64,-60.270405,2.5656683
77.65,-60.270557,2.5647438
77.66,-60.27071,2.5638218
77.67,-60.270847,2.5629005
77.68,-60.270992,2.5619736
77.69,-60.27113,2.5610516
77.7,-60.271267,2.560121
77.71,-60.2714,2.5591948
77.72,-60.27153,2.5582633
77.73,-60.271656,2.5573318
77.74,-60.271774,2.5563993
77.75,-60.271896,2.555466
77.76,-60.27201,2.5545316
77.77,-60.27212,2.5535936
77.78,-60.272224,2.5526578
77.79,-60.272324,2.5517178
77.8,-60.272427,2.5507777
77.81,-60.272522,2.54984
77.82,-60.27261,2.548895
77.83,-60.2727,2.5479538
77.84,-60.27278,2.5470076
77.85,-60.27286,2.5460606
77.86,-60.272934,2.5451112
77.87,-60.27301,2.5441623
77.88,-60.273075,2.5432127
77.89,-60.27314,2.5422595
77.9,-60.2732,2.5413036
77.91,-60.273254,2.5403523
77.92,-60.273304,2.5393937
77.93,-60.27335,2.5384398
77.94,-60.2734,2.5374792
77.95,-60.273438,2.5365195
77.96,-60.27347,2.5355546
77.97,-60.273502,2.5345924
77.98,-60.273533,2.5336287
77.99,-60.273556,2.5326617
78.0,-60.273567,2.5316923
78.01,-60.27358,2.5307226
78.02,-60.273586,2.5297506
78.03,-60.27359,2.5287795
78.04,-60.273594,2.527807
78.05,-60.27359,2.5268328
78.06,-60.273582,2.5258512
78.07,-60.27357,2.5248764
78.08,-60.273556,2.5238938
78.09,-60.27353,2.5229144
78.1,-60.273502,2.5219274
78.11,-60.273476,2.5209422
78.12,-60.273438,2.5199597
78.13,-60.2734,2.5189729
78.14,-60.273357,2.5179815
78.15,-60.2733,2.5169907
78.16,-60.273254,2.5159967
78.17,-60.273197,2.5150056
78.18,-60.27314,2.514008
78.19,-60.27307,2.5130043
78.2,-60.273006,2.5120082
78.21,-60.272923,2.5110044
78.22,-60.27285,2.510004
78.23,-60.27276,2.5089982
78.24,-60.27267,2.5079901
78.25,-60.27258,2.5069833
78.26,-60.272476,2.5059757
78.27,-60.272373,2.5049632
78.28,-60.272266,2.503949
78.29,-60.272156,2.502934
78.3,-60.272038,2.5019183
78.31,-60.271915,2.5008988
78.32,-60.27179,2.4998796
78.33,-60.27166,2.4988554
78.34,-60.27152,2.497831
78.35,-60.27138,2.496804
78.36,-60.27124,2.4957745
78.37,-60.27109,2.4947472
78.38,-60.270935,2.4937148
78.39,-60.27078,2.492682
78.4,-60.270615,2.4916465
78.41,-60.27045,2.490605
78.42,-60.270283,2.4895663
78.43,-60.2701,2.4885266
78.44,-60.269924,2.4874861
78.45,-60.269737,2.4864397
78.46,-60.26955,2.4853926
78.47,-60.269352,2.4843428
78.48,-60.26915,2.4832916
78.49,-60.268948,2.4822383
78.5,-60.26874,2.481183
78.51,-60.26853,2.4801278
78.52,-60.26831,2.4790673
78.53,-60.268093,2.4780066
78.54,-60.26787,2.476944
78.55,-60.267635,2.475878
78.56,-60.267403,2.474811
78.57,-60.26717,2.4737418
78.58,-60.266926,2.4726696
78.59,-60.266678,2.4715996
78.6,-60.26643,2.4705226
78.61,-60.266167,2.4694448
78.62,-60.265915,2.468362
78.63,-60.26565,2.4672837
78.64,-60.26539,2.4661982
78.65,-60.26511,2.4651132
78.66,-60.264835,2.4640224
78.67,-60.264557,2.4629343
78.68,-60.264263,2.4618433
78.69,-60.263985,2.4607491
78.7,-60.263687,2.459652
78.71,-60.263397,2.458555
78.72,-60.26309,2.4574523
78.73,-60.262794,2.456347
78.74,-60.26248,2.4552467
78.75,-60.262177,2.4541357
78.76,-60.26186,2.4530258
78.77,-60.26153,2.451915
78.78,-60.261215,2.4508014
78.79,-60.260887,2.449684
78.8,-60.260563,2.448571
78.81,-60.260223,2.447447
78.82,-60.25989,2.446325
78.83,-60.259552,2.4452019
78.84,-60.259212,2.4440756
78.85,-60.258858,2.4429445
78.86,-60.25851,2.4418137
78.87,-60.258156,2.440679
78.88,-60.257797,2.439542
78.89,-60.25744,2.4384046
78.9,-60.257076,2.4372659
78.91,-60.256706,2.436121
78.92,-60.256332,2.434981
78.93,-60.255962,2.4338305
78.94,-60.25558,2.4326828
78.95,-60.255203,2.4315324
78.96,-60.25483,2.4303777
78.97,-60.25444,2.4292212
78.98,-60.25405,2.4280612
78.99,-60.253662,2.4269059
79.0,-60.25327,2.4257436
79.01,-60.252872,2.42458
79.02,-60.252476,2.4234128
79.03,-60.252068,2.4222445
79.04,-60.25167,2.4210742
79.05,-60.25126,2.4199014
79.06,-60.250854,2.4187262
79.07,-60.25043,2.4175506
79.08,-60.250027,2.4163678
79.09,-60.24961,2.415188
79.1,-60.249195,2.4140036
79.11,-60.248775,2.4128191
79.12,-60.24835,2.4116337
79.13,-60.24792,2.410442
79.14,-60.247498,2.4092498
79.15,-60.247066,2.4080544
79.16,-60.24663,2.406858
79.17,-60.2462,2.4056606
79.18,-60.24576,2.4044626
79.19,-60.24533,2.4032607
79.2,-60.244892,2.4020555
79.21,-60.244446,2.400849
79.22,-60.244007,2.399641
79.23,-60.24357,2.3984296
79.24,-60.24312,2.3972192
79.25,-60.242676,2.3960085
79.26,-60.242226,2.3947873
79.27,-60.24177,2.393572
79.28,-60.241318,2.3923514
79.29,-60.24087,2.3911285
79.3,-60.24042,2.3899055
79.31,-60.239967,2.3886812
79.32,-60.239513,2.3874543
79.33,-60.239063,2.3862247
79.34,-60.2386,2.384992
79.35,-60.23814,2.38376
79.36,-60.237686,2.3825283
79.37,-60.237225,2.3812888
79.38,-60.23676,2.3800528
79.39,-60.236298,2.378813
79.4,-60.235836,2.3775709
79.41,-60.23537,2.376329
79.42,-60.23491,2.3750834
79.43,-60.234447,2.373837
79.44,-60.233986,2.3725874
79.45,-60.233517,2.3713377
79.46,-60.233055,2.370089
79.47,-60.232586,2.368833
79.48,-60.23212,2.3675783
79.49,-60.231663,2.3663218
79.5,-60.231194,2.3650658
79.51,-60.230724,2.363804
79.52,-60.23026,2.36255
79.53,-60.22979,2.3612819
79.54,-60.22933,2.3600185
79.55,-60.228863,2.358754
79.56,-60.228394,2.357491
79.57,-60.227932,2.3562205
79.58,-60.227463,2.3549535
79.59,-60.227,2.3536806
79.6,-60.226532,2.3524113
79.61,-60.226067,2.351138
79.62,-60.225613,2.3498645
79.63,-60.225143,2.3485944
79.64,-60.224678,2.3473148
79.65,-60.22422,2.3460367
79.66,-60.22376,2.3447573
79.67,-60.2233,2.3434753
79.68,-60.222828,2.3421998
79.69,-60.222374,2.3409176
79.7,-60.221924,2.3396344
79.71,-60.22146,2.3383505
79.72,-60.221,2.3370695
79.73,-60.220547,2.335781
79.74,-60.2201,2.3344934
79.75,-60.219643,2.3332055
79.76,-60.219193,2.3319173
79.77,-60.21874,2.330628
79.78,-60.218285,2.3293414
79.79,-60.21783,2.3280492
79.8,-60.21739,2.3267577
79.81,-60.21694,2.3254688
79.82,-60.2165,2.3241758
79.83,-60.216057,2.3228822
79.84,-60.215614,2.3215892
79.85,-60.21517,2.3202944
79.86,-60.21473,2.319
79.87,-60.21429,2.3177066
79.88,-60.213852,2.3164124
79.89,-60.21343,2.3151126
79.9,-60.212986,2.3138177
79.91,-60.212555,2.3125236
79.92,-60.212124,2.3112226
79.93,-60.211693,2.3099241
79.94,-60.211266,2.3086267
79.95,-60.21085,2.3073285
79.96,-60.210423,2.3060327
79.97,-60.209995,2.3047297
79.98,-60.209583,2.303433
79.99,-60.209156,2.3021345
80.0,-60.208744,2.3008363
80.01,-60.208344,2.299537
80.02,-60.207924,2.2982414
80.03,-60.20752,2.2969384
80.04,-60.207104,2.2956429
80.05,-60.206703,2.2943437
80.06,-60.2063,2.2930446
80.07,-60.2059,2.2917466
80.08,-60.205498,2.290448
80.09,-60.2051,2.2891512
80.1,-60.204716,2.2878516
80.11,-60.204315,2.2865555
80.12,-60.20392,2.2852576
80.13,-60.203537,2.28396
80.14,-60.203148,2.2826638
80.15,-60.20277,2.2813692
80.16,-60.20239,2.2800734
80.17,-60.20201,2.2787797
80.18,-60.201633,2.2774847
80.19,-60.20126,2.2761877
80.2,-60.200886,2.2749014
80.21,-60.200516,2.2736046
80.22,-60.20015,2.2723083
80.23,-60.199783,2.2710204
80.24,-60.199432,2.2697308
80.25,-60.199062,2.2684383
80.26,-60.19871,2.267148
80.27,-60.198353,2.2658634
80.28,-60.198006,2.2645724
80.29,-60.19766,2.2632885
80.3,-60.197304,2.2620025
80.31,-60.19696,2.260717
80.32,-60.196613,2.2594335
80.33,-60.19629,2.2581503
80.34,-60.195946,2.2568674
80.35,-60.195606,2.255588
80.36,-60.195282,2.2543051
80.37,-60.194942,2.253025
80.38,-60.19462,2.2517493
80.39,-60.194298,2.2504768
80.4,-60.193974,2.2491968
80.41,-60.19366,2.247924
80.42,-60.19334,2.2466497
80.43,-60.19303,2.24538
80.44,-60.192722,2.2441058
80.45,-60.192417,2.2428374
80.46,-60.19211,2.2415714
80.47,-60.19181,2.240305
80.48,-60.191505,2.2390406
80.49,-60.19121,2.2377758
80.5,-60.190918,2.2365136
80.51,-60.190624,2.235258
80.52,-60.190342,2.2339976
80.53,-60.190052,2.2327385
80.54,-60.189762,2.231484
80.55,-60.189484,2.2302291
80.56,-60.1892,2.2289793
80.57,-60.188923,2.2277272
80.58,-60.188656,2.2264783
80.59,-60.18838,2.225229
80.6,-60.188118,2.2239852
80.61,-60.187855,2.2227414
80.62,-60.18759,2.2214978
80.63,-60.187332,2.2202594
80.64,-60.187073,2.2190228
80.65,-60.18682,2.2177842
80.66,-60.18656,2.2165508
80.67,-60.18632,2.2153187
80.68,-60.186073,2.2140868
80.69,-60.185833,2.2128596
80.7,-60.18559,2.2116334
80.71,-60.185352,2.2104094
80.72,-60.185116,2.2091863
80.73,-60.18488,2.2079659
80.74,-60.184647,2.2067475
80.75,-60.184425,2.2055323
80.76,-60.1842,2.2043152
80.77,-60.183975,2.2031043
80.78,-60.183746,2.201898
80.79,-60.183533,2.2006865
80.8,-60.18332,2.1994822
80.81,-60.183105,2.1982818
80.82,-60.1829,2.19708
80.83,-60.182693,2.1958792
80.84,-60.182487,2.1946874
80.85,-60.18228,2.1934931
80.86,-60.182083,2.1923
80.87,-60.18188,2.1911085
80.88,-60.18169,2.1899247
80.89,-60.181496,2.1887414
80.9,-60.18131,2.1875575
80.91,-60.181114,2.186379
80.92,-60.180935,2.1852028
80.93,-60.18075,2.184028
80.94,-60.18057,2.1828556
80.95,-60.18039,2.1816866
80.96,-60.180214,2.1805205
80.97,-60.180042,2.1793535
80.98,-60.17987,2.178191
80.99,-60.179703,2.1770332
81.0,-60.17954,2.1758752
81.01,-60.179375,2.1747224
81.02,-60.17921,2.1735682
81.03,-60.179047,2.1724234
81.04,-60.178894,2.1712773
81.05,-60.17874,2.1701348
81.06,-60.17859,2.1689887
81.07,-60.178436,2.167854
81.08,-60.178288,2.1667187
81.09,-60.178146,2.1655858
81.1,-60.177998,2.1644585
81.11,-60.177868,2.1633272
81.12,-60.177715,2.162203
81.13,-60.177586,2.1610818
81.14,-60.177444,2.1599636
81.15,-60.177315,2.1588473
81.16,-60.177185,2.1577334
81.17,-60.17706,2.1566246
81.18,-60.176933,2.155513
81.19,-60.176804,2.1544118
81.2,-60.176678,2.15331
81.21,-60.176563,2.1522088
81.22,-60.176445,2.1511111
81.23,-60.17633,2.1500192
81.24,-60.176205,2.148929
81.25,-60.176094,2.1478398
81.26,-60.175983,2.1467588
81.27,-60.175877,2.145676
81.28,-60.175777,2.1445968
81.29,-60.17567,2.143519
81.3,-60.175568,2.142449
81.31,-60.175465,2.1413789
81.32,-60.175365,2.1403139
81.33,-60.175266,2.1392477
81.34,-60.17518,2.1381857
81.35,-60.17507,2.1371262
81.36,-60.174988,2.13607
81.37,-60.174896,2.1350195
81.38,-60.174805,2.133971
81.39,-60.17472,2.132923
81.4,-60.174633,2.131878
81.41,-60.17455,2.13084
81.42,-60.174465,2.1298053
81.43,-60.17439,2.1287715
81.44,-60.17431,2.1277385
81.45,-60.174236,2.1267104
81.46,-60.17416,2.1256835
81.47,-60.174084,2.1246614
81.48,-60.174015,2.1236415
81.49,-60.173946,2.1226275
81.5,-60.173878,2.1216109
81.51,-60.17381,2.120606
81.52,-60.17375,2.119598
81.53,-60.173687,2.118593
81.54,-60.17362,2.1175888
81.55,-60.173565,2.1165907
81.56,-60.173504,2.1155968
81.57,-60.173443,2.1146064
81.58,-60.173386,2.1136174
81.59,-60.173332,2.1126308
81.6,-60.173275,2.1116524
81.61,-60.17322,2.1106715
81.62,-60.173172,2.1096923
81.63,-60.173122,2.1087198
81.64,-60.173073,2.1077518
81.65,-60.173035,2.1067834
81.66,-60.172977,2.1058207
81.67,-60.17294,2.1048589
81.68,-60.172894,2.103902
81.69,-60.172848,2.1029463
81.7,-60.172813,2.1019914
81.71,-60.17277,2.1010418
81.72,-60.17273,2.1001015
81.73,-60.17269,2.099157
81.74,-60.172657,2.0982194
81.75,-60.172623,2.0972788
81.76,-60.17259,2.0963478
81.77,-60.172558,2.0954196
81.78,-60.172527,2.0944889
81.79,-60.1725,2.0935664
81.8,-60.172466,2.0926447
81.81,-60.17244,2.0917249
81.82,-60.172417,2.0908098
81.83,-60.172386,2.0898983
81.84,-60.172367,2.0889869
81.85,-60.17234,2.0880835
81.86,-60.172318,2.0871787
81.87,-60.1723,2.0862796
81.88,-60.17227,2.085384
81.89,-60.172256,2.0844882
81.9,-60.172237,2.0835967
81.91,-60.17222,2.0827067
81.92,-60.172203,2.0818207
81.93,-60.172188,2.080942
81.94,-60.172165,2.0800612
81.95,-60.17216,2.0791867
81.96,-60.172142,2.0783134
81.97,-60.172134,2.077444
81.98,-60.172123,2.0765743
81.99,-60.172108,2.0757124
82.0,-60.1721,2.0748494
82.01,-60.172092,2.07399
82.02,-60.172085,2.073139
82.03,-60.172077,2.0722804
82.04,-60.172066,2.0714362
82.05,-60.172062,2.0705893
82.06,-60.172054,2.069749
82.07,-60.172054,2.0689049
